id,revenue
3092,1099128384.2219326
3093,1111711229.1113377
3094,929551831.3116752
3095,1000913935.9338783
3096,856068936.1231799
3097,1191505303.1102443
3098,1096705852.167603
3099,929130651.7464453
3100,1104313881.3185499
3101,1078279379.8534067
3102,1137239655.307089
3103,933173938.4309301
3104,745215262.0595518
3105,929130651.7464453
3106,981132051.0134575
3107,962412271.7176425
3108,1125634193.011576
3109,950153450.2797223
3110,1111290049.5461078
3111,1084531996.3981287
3112,1004693435.0732461
3113,1146235811.9796233
3114,1125213013.446346
3115,1075683053.634326
3116,1128105632.4665682
3117,1079954517.4303176
3118,1007842760.8263874
3119,1111290049.5461078
3120,1066004713.6632696
3121,1066875748.451299
3122,1128056725.0659056
3123,1084630583.8674607
3124,1107913417.703617
3125,768110867.3773495
3126,1076104233.1995559
3127,981553230.5786874
3128,1160123927.2355483
3129,1133964553.4867506
3130,1105852308.0911553
3131,1055901168.7139049
3132,1013155227.0190679
3133,980899474.1048042
3134,1096284672.6023731
3135,1117675908.48407
3136,1055901168.7139049
3137,1096284672.6023731
3138,810454073.0053351
3139,1067739024.0800678
3140,1190600266.2626998
3141,1105431128.5259254
3142,877507405.2051638
3143,1078700559.4186366
3144,1080523503.6322494
3145,929551831.3116752
3146,946657188.3276558
3147,1125213013.446346
3148,1096705852.167603
3149,1104313881.3185499
3150,1075683053.634326
3151,1096284672.6023731
3152,1039723999.7787802
3153,1093708762.4895146
3154,1029170599.606616
3155,904450342.5289187
3156,1096284672.6023731
3157,1001335115.4991082
3158,1066004713.6632696
3159,1075683053.634326
3160,1078575672.6545477
3161,1076587966.8438704
3162,1096284672.6023731
3163,1009767084.8758119
3164,1068903839.4162539
3165,1062862135.6896863
3166,798443511.0724844
3167,929130651.7464453
3168,761069681.96369
3169,1257842451.433988
3170,1125213013.446346
3171,951383976.1218582
3172,1075683053.634326
3173,786964137.3347569
3174,1076218443.4281702
3175,1020415171.0782578
3176,929130651.7464453
3177,1109385853.170753
3178,1076502787.681952
3179,1075683053.634326
3180,1148586425.6367126
3181,973609201.0244292
3182,1280095775.809401
3183,1075683053.634326
3184,1096284672.6023731
3185,1056322348.2791348
3186,929551831.3116752
3187,1099884208.9874406
3188,1083712262.3505027
3189,1168067956.7898064
3190,951383976.1218582
3191,1118537996.977786
3192,1089827981.0764353
3193,1111290049.5461078
3194,929130651.7464453
3195,760946708.8452812
3196,1125634193.011576
3197,1133543373.9215207
3198,929130651.7464453
3199,929130651.7464453
3200,1080523503.6322494
3201,1075683053.634326
3202,1116399438.2106514
3203,774898631.818703
3204,1105852308.0911553
3205,930371565.3593016
3206,1009345905.310582
3207,1075683053.634326
3208,1088340643.0481148
3209,948257091.9014146
3210,1191505303.1102443
3211,940734241.9123863
3212,1111290049.5461078
3213,1258263630.999218
3214,1076502787.681952
3215,1055901168.7139049
3216,1063930377.4300816
3217,1044047864.3748195
3218,1087477367.419346
3219,1003405079.3801562
3220,1111290049.5461078
3221,929551831.3116752
3222,1059377748.3158726
3223,929551831.3116752
3224,690528790.9903781
3225,979081791.1236953
3226,1001335115.4991082
3227,1075683053.634326
3228,951383976.1218582
3229,978693236.5249492
3230,951383976.1218582
3231,1098357557.5749688
3232,951383976.1218582
3233,1105852308.0911553
3234,929130651.7464453
3235,1075683053.634326
3236,1137711424.2712383
3237,929130651.7464453
3238,1087477367.419346
3239,1038526993.9831516
3240,1133543373.9215207
3241,1071402469.7472535
3242,1008662494.8740138
3243,1004232822.5429045
3244,775188780.4650893
3245,1121309790.200105
3246,1075683053.634326
3247,1049343511.9222307
3248,929130651.7464453
3249,1137428506.7965963
3250,1258263630.999218
3251,1076923967.247182
3252,1147466337.821759
3253,951383976.1218582
3254,987007680.6492032
3255,804884541.4842615
3256,1075683053.634326
3257,1075683053.634326
3258,929130651.7464453
3259,1083712262.3505027
3260,929950385.7940717
3261,1241035262.9222648
3262,1076502787.681952
3263,774848215.5681663
3264,787654784.0930985
3265,769253421.4999728
3266,902579604.453663
3267,1076104233.1995559
3268,760085172.2789671
3269,929551831.3116752
3270,1076104233.1995559
3271,1064166228.6492717
3272,1055901168.7139049
3273,1034788807.9643879
3274,1133543373.9215207
3275,929130651.7464453
3276,1022029165.1304975
3277,911125624.1957952
3278,1125213013.446346
3279,949732270.7144924
3280,929130651.7464453
3281,781698238.0928801
3282,1094885594.2429936
3283,1111290049.5461078
3284,953980302.3409388
3285,1009345905.310582
3286,1068979937.6929237
3287,1021515554.9019254
3288,1050163245.9698571
3289,1078279379.8534067
3290,1111290049.5461078
3291,951383976.1218582
3292,1133543373.9215207
3293,1096284672.6023731
3294,1068160203.6452976
3295,1001733669.9815047
3296,1063930377.4300816
3297,1079533337.8650877
3298,1075683053.634326
3299,1063930377.4300816
3300,969713371.2390863
3301,769861932.7699196
3302,950153450.2797223
3303,929130651.7464453
3304,909348766.8260245
3305,882618197.7187357
3306,1091126835.4804354
3307,929551831.3116752
3308,909348766.8260245
3309,1089009207.6219664
3310,1057916294.29123
3311,1011607865.8952311
3312,1030794993.4515238
3313,1096705852.167603
3314,1076104233.1995559
3315,1075683053.634326
3316,1028749420.0413861
3317,1035866962.0394896
3318,1004232822.5429045
3319,1076923967.247182
3320,1055901168.7139049
3321,798302842.3186946
3322,1055901168.7139049
3323,969713371.2390863
3324,1037634039.3066415
3325,1075683053.634326
3326,951383976.1218582
3327,929551831.3116752
3328,1105431128.5259254
3329,1055901168.7139049
3330,951383976.1218582
3331,874283948.7556074
3332,929551831.3116752
3333,1076104233.1995559
3334,1125405323.084394
3335,951383976.1218582
3336,1039093980.2021813
3337,780039772.1849136
3338,909769946.3912544
3339,1128455279.548302
3340,882197018.1535058
3341,978660611.5584654
3342,1075683053.634326
3343,1075683053.634326
3344,777705704.7874821
3345,882197018.1535058
3346,1148707251.4346151
3347,1072948014.2723292
3348,932023270.7666674
3349,1067739024.0800678
3350,1111290049.5461078
3351,1075683053.634326
3352,1116208847.6586897
3353,951383976.1218582
3354,951805155.6870881
3355,791961214.3991762
3356,1063930377.4300816
3357,1124372201.208653
3358,1076502787.681952
3359,1096284672.6023731
3360,1105852308.0911553
3361,941788241.1602342
3362,1126032747.4939723
3363,1031216173.0167537
3364,1125213013.446346
3365,798949362.5719355
3366,1083498200.0409467
3367,951383976.1218582
3368,754198147.7904822
3369,929551831.3116752
3370,1088258038.0386827
3371,929130651.7464453
3372,1257842451.433988
3373,1009345905.310582
3374,978660611.5584654
3375,929130651.7464453
3376,1168489136.3550363
3377,1075683053.634326
3378,1076502787.681952
3379,1111290049.5461078
3380,1084133441.9157326
3381,1107913417.703617
3382,1003405079.3801562
3383,1126032747.4939723
3384,1075683053.634326
3385,929130651.7464453
3386,1084531996.3981287
3387,952624889.7347145
3388,1075683053.634326
3389,1133543373.9215207
3390,1080102324.0670195
3391,971536316.0518335
3392,1096705852.167603
3393,1066875748.451299
3394,1096705852.167603
3395,951383976.1218582
3396,1023975738.1918435
3397,797870184.7026652
3398,1183073333.7335413
3399,951805155.6870881
3400,909348766.8260245
3401,1075624686.0321205
3402,1007144690.2755955
3403,1191505303.1102443
3404,1105852308.0911553
3405,1081171998.8736284
3406,950153450.2797223
3407,951805155.6870881
3408,1099884208.9874406
3409,732087787.2308313
3410,1075683053.634326
3411,1084133441.9157326
3412,909348766.8260245
3413,1076923967.247182
3414,1058418758.3187993
3415,1075683053.634326
3416,1111290049.5461078
3417,929551831.3116752
3418,929130651.7464453
3419,951383976.1218582
3420,1130509958.71781
3421,1097936378.009739
3422,1105431128.5259254
3423,1111711229.1113377
3424,1036417602.0107919
3425,1055901168.7139049
3426,1145814632.4143934
3427,1055901168.7139049
3428,1066875748.451299
3429,1078279379.8534067
3430,1111290049.5461078
3431,931602091.2014375
3432,1049772218.5746632
3433,929950385.7940717
3434,1075683053.634326
3435,1154144992.8895679
3436,971985595.0899054
3437,1090073693.6384268
3438,930371565.3593016
3439,929130651.7464453
3440,1114246299.5981848
3441,1075683053.634326
3442,1105852308.0911553
3443,1076923967.247182
3444,1043694442.7763425
3445,1076104233.1995559
3446,906577908.6526572
3447,1148707251.4346151
3448,1059297044.687832
3449,951383976.1218582
3450,951805155.6870881
3451,882197018.1535058
3452,1158494633.4175432
3453,1086657633.37172
3454,1076923967.247182
3455,1056322348.2791348
3456,951383976.1218582
3457,929130651.7464453
3458,1098357557.5749688
3459,1044047864.3748195
3460,1075683053.634326
3461,949732270.7144924
3462,1000633286.157837
3463,1050584425.535087
3464,756620689.3466022
3465,929551831.3116752
3466,1075683053.634326
3467,1048378318.7248765
3468,1118959176.543016
3469,1099056465.824692
3470,802959441.6230567
3471,929130651.7464453
3472,778667372.8898679
3473,972406774.6551353
3474,929130651.7464453
3475,929551831.3116752
3476,932023270.7666674
3477,1097936378.009739
3478,1076502787.681952
3479,1133543373.9215207
3480,1055901168.7139049
3481,929950385.7940717
3482,728200025.6481254
3483,645854382.1505501
3484,909348766.8260245
3485,1191926482.6754742
3486,1111711229.1113377
3487,1009767084.8758119
3488,1111290049.5461078
3489,932023270.7666674
3490,1096284672.6023731
3491,1055901168.7139049
3492,952668199.2770388
3493,1096284672.6023731
3494,1104735060.8837798
3495,1168489136.3550363
3496,929950385.7940717
3497,1257842451.433988
3498,639272239.0975497
3499,1075683053.634326
3500,1094464414.6777637
3501,1111290049.5461078
3502,929551831.3116752
3503,1147466337.821759
3504,853261150.2223303
3505,1075683053.634326
3506,1125213013.446346
3507,1075683053.634326
3508,1055901168.7139049
3509,1096284672.6023731
3510,969713371.2390863
3511,1128105632.4665682
3512,904450342.5289187
3513,882197018.1535058
3514,929130651.7464453
3515,754158944.4039277
3516,1001335115.4991082
3517,1133543373.9215207
3518,1075683053.634326
3519,1097936378.009739
3520,925654120.4442677
3521,1069493352.1631525
3522,1070366310.4555078
3523,1075683053.634326
3524,1125213013.446346
3525,1076104233.1995559
3526,1265871660.1501648
3527,951805155.6870881
3528,762859028.7486033
3529,1241035262.9222648
3530,1056322348.2791348
3531,1160820009.3581283
3532,929130651.7464453
3533,1056322348.2791348
3534,929130651.7464453
3535,1111711229.1113377
3536,1008662494.8740138
3537,969713371.2390863
3538,929130651.7464453
3539,1075683053.634326
3540,961693240.8932426
3541,1075683053.634326
3542,909348766.8260245
3543,938454401.8125808
3544,929551831.3116752
3545,989062788.8526225
3546,929130651.7464453
3547,1076104233.1995559
3548,1131891668.514155
3549,959299906.2032745
3550,929130651.7464453
3551,979081791.1236953
3552,1075683053.634326
3553,1257842451.433988
3554,951383976.1218582
3555,1059297044.687832
3556,1257842451.433988
3557,833900444.8671395
3558,875935654.1629732
3559,1131891668.514155
3560,1076502787.681952
3561,1098357557.5749688
3562,1075683053.634326
3563,1096284672.6023731
3564,946255739.4123149
3565,1087124566.15355
3566,1097936378.009739
3567,950153450.2797223
3568,1029990333.6542424
3569,1075683053.634326
3570,1137007327.2313664
3571,1076104233.1995559
3572,929130651.7464453
3573,1009388714.6861953
3574,931602091.2014375
3575,1055901168.7139049
3576,949732270.7144924
3577,909769946.3912544
3578,1111290049.5461078
3579,1075683053.634326
3580,1084133441.9157326
3581,1265871660.1501648
3582,1075683053.634326
3583,824472401.1885331
3584,1031220859.4963783
3585,1138291782.4253652
3586,1125634193.011576
3587,1096705852.167603
3588,1086882610.055218
3589,929130651.7464453
3590,1257842451.433988
3591,972406774.6551353
3592,723972504.6845044
3593,1012029045.460461
3594,909348766.8260245
3595,909348766.8260245
3596,906398173.5066204
3597,1076923967.247182
3598,1125634193.011576
3599,914971381.3797014
3600,930371565.3593016
3601,998964056.0441725
3602,1071402469.7472535
3603,1075683053.634326
3604,1134061956.210149
3605,929551831.3116752
3606,1014481665.9239779
3607,969713371.2390863
3608,1075683053.634326
3609,1157139220.8113184
3610,1028749420.0413861
3611,772425683.5138366
3612,909348766.8260245
3613,1104313881.3185499
3614,925473141.0621958
3615,978660611.5584654
3616,949732270.7144924
3617,1133663401.7277527
3618,951805155.6870881
3619,657530273.9809623
3620,1147887517.3869889
3621,1000913935.9338783
3622,1207274489.0866559
3623,1084133441.9157326
3624,1054735119.9293612
3625,1068979937.6929237
3626,1075683053.634326
3627,941788241.1602342
3628,1111290049.5461078
3629,1055901168.7139049
3630,1038079277.9563509
3631,929130651.7464453
3632,964041565.5356472
3633,978660611.5584654
3634,854417230.7158141
3635,1050584425.535087
3636,1125213013.446346
3637,757099101.3932216
3638,1104313881.3185499
3639,921607801.757417
3640,951383976.1218582
3641,1104735060.8837798
3642,1075683053.634326
3643,1104313881.3185499
3644,1075683053.634326
3645,1076923967.247182
3646,949732270.7144924
3647,1213100328.1799636
3648,1130138642.6061883
3649,929130651.7464453
3650,951805155.6870881
3651,1009345905.310582
3652,1118959176.543016
3653,1133543373.9215207
3654,970716582.0042071
3655,1096705852.167603
3656,1000913935.9338783
3657,1002983899.8149263
3658,929950385.7940717
3659,1075683053.634326
3660,1257842451.433988
3661,1059619869.5877303
3662,931602091.2014375
3663,1111711229.1113377
3664,765423920.069119
3665,1086882610.055218
3666,1055901168.7139049
3667,929551831.3116752
3668,1097936378.009739
3669,1105598104.4737303
3670,1075683053.634326
3671,1056322348.2791348
3672,1063930377.4300816
3673,1191505303.1102443
3674,1075683053.634326
3675,929130651.7464453
3676,951383976.1218582
3677,1072110258.2035301
3678,950153450.2797223
3679,909348766.8260245
3680,725126820.2550498
3681,1055901168.7139049
3682,929551831.3116752
3683,1078575672.6545477
3684,1051423923.982029
3685,1076104233.1995559
3686,904871522.0941486
3687,1001335115.4991082
3688,1068979937.6929237
3689,1050635262.1646138
3690,929551831.3116752
3691,1034496755.0165082
3692,767199117.6119131
3693,1133543373.9215207
3694,1191926482.6754742
3695,1097936378.009739
3696,929551831.3116752
3697,1075683053.634326
3698,929130651.7464453
3699,1118537996.977786
3700,986314198.6955905
3701,1078154493.0893178
3702,755850178.6652434
3703,929130651.7464453
3704,1183073333.7335413
3705,1105852308.0911553
3706,1111290049.5461078
3707,1071326371.4705836
3708,1080523503.6322494
3709,929551831.3116752
3710,1076104233.1995559
3711,888813947.1098541
3712,1039093980.2021813
3713,1096284672.6023731
3714,819461568.9551119
3715,1089992348.4554806
3716,1080523503.6322494
3717,776446399.464134
3718,950352665.8838954
3719,978660611.5584654
3720,958878726.6380446
3721,781395262.9345579
3722,1029170599.606616
3723,1120772664.8235855
3724,932023270.7666674
3725,929551831.3116752
3726,1147887517.3869889
3727,1148286071.8693852
3728,929130651.7464453
3729,929130651.7464453
3730,929130651.7464453
3731,1098357557.5749688
3732,931369514.2927841
3733,929130651.7464453
3734,951383976.1218582
3735,1055901168.7139049
3736,1075683053.634326
3737,1055901168.7139049
3738,761610106.0206251
3739,1105431128.5259254
3740,1262058061.4555418
3741,1056322348.2791348
3742,978660611.5584654
3743,1075683053.634326
3744,951383976.1218582
3745,929130651.7464453
3746,929130651.7464453
3747,1050882647.5650928
3748,951805155.6870881
3749,1078154493.0893178
3750,898194203.3351295
3751,969713371.2390863
3752,785376747.7049619
3753,1096284672.6023731
3754,1087078812.93695
3755,951383976.1218582
3756,929130651.7464453
3757,929130651.7464453
3758,951383976.1218582
3759,1056322348.2791348
3760,1025725923.9310619
3761,1154566172.4547977
3762,1111290049.5461078
3763,989985199.9553912
3764,929130651.7464453
3765,1118088717.9397142
3766,1026844778.4101297
3767,1076923967.247182
3768,1170490488.844136
3769,901994943.1559299
3770,1125213013.446346
3771,1001335115.4991082
3772,941788241.1602342
3773,1098357557.5749688
3774,1055901168.7139049
3775,1133543373.9215207
3776,1075683053.634326
3777,866244424.2663409
3778,869013114.237723
3779,979081791.1236953
3780,1000633286.157837
3781,1008967535.1209654
3782,757872851.4733407
3783,1055901168.7139049
3784,1076502787.681952
3785,929130651.7464453
3786,931726977.9655259
3787,1009345905.310582
3788,1191505303.1102443
3789,1021226570.0523578
3790,1077194472.269776
3791,909290792.5268425
3792,763090861.553709
3793,1033573890.3912324
3794,760383170.0138654
3795,1111290049.5461078
3796,1133858257.0194235
3797,1096705852.167603
3798,1056322348.2791348
3799,1040259164.2325394
3800,605271662.6579092
3801,1009767084.8758119
3802,1076502787.681952
3803,1055901168.7139049
3804,748572150.8426565
3805,787254498.5041904
3806,1350648534.1546986
3807,957720368.5151949
3808,1035374429.8552785
3809,1118959176.543016
3810,945808957.1105316
3811,1001335115.4991082
3812,1117690163.4573178
3813,791540034.8339463
3814,1075875363.2723737
3815,1133543373.9215207
3816,951805155.6870881
3817,1111290049.5461078
3818,929130651.7464453
3819,1044047864.3748195
3820,1338478884.5633545
3821,1281215863.6243541
3822,1089624866.2032952
3823,1097568895.7575536
3824,1055901168.7139049
3825,1076104233.1995559
3826,1280095775.809401
3827,862836312.7983149
3828,1052445055.9112177
3829,669281499.2448033
3830,1029170599.606616
3831,230835985.63795245
3832,1183073333.7335413
3833,958878726.6380446
3834,1028749420.0413861
3835,909348766.8260245
3836,1044993297.1803427
3837,949732270.7144924
3838,1300697394.7774482
3839,1061588291.880376
3840,949931486.3186655
3841,1083712262.3505027
3842,1118959176.543016
3843,1096284672.6023731
3844,754951371.8583655
3845,881083011.4685407
3846,1114076372.0990026
3847,1002983899.8149263
3848,1055901168.7139049
3849,929130651.7464453
3850,1020415171.0782578
3851,1055390426.932435
3852,866808397.9817475
3853,1168067956.7898064
3854,992528219.2060484
3855,895039737.9215341
3856,978660611.5584654
3857,1111290049.5461078
3858,877425248.8480834
3859,979081791.1236953
3860,929130651.7464453
3861,978660611.5584654
3862,949732270.7144924
3863,978660611.5584654
3864,1257842451.433988
3865,1257842451.433988
3866,1076502787.681952
3867,909348766.8260245
3868,1096284672.6023731
3869,1097936378.009739
3870,929551831.3116752
3871,1191505303.1102443
3872,950153450.2797223
3873,1125213013.446346
3874,1053006957.5894166
3875,1088258038.0386827
3876,768222693.4935746
3877,1076104233.1995559
3878,1111290049.5461078
3879,1111711229.1113377
3880,1122881131.6284065
3881,779438314.4822394
3882,1068558758.1276938
3883,946992229.7878838
3884,680678743.1656723
3885,1011116965.825233
3886,1098357557.5749688
3887,929130651.7464453
3888,1080102324.0670195
3889,1213624417.2850766
3890,904871522.0941486
3891,931602091.2014375
3892,902791110.0343504
3893,971985595.0899054
3894,929130651.7464453
3895,1147466337.821759
3896,951383976.1218582
3897,950934697.0837864
3898,1055901168.7139049
3899,1191505303.1102443
3900,1257842451.433988
3901,999385235.6094024
3902,773723060.2653587
3903,1058875865.1226021
3904,909348766.8260245
3905,1098357557.5749688
3906,929130651.7464453
3907,1091076903.8044136
3908,1080102324.0670195
3909,805101761.4391071
3910,929551831.3116752
3911,768412378.7300421
3912,1084953175.9633586
3913,1059297044.687832
3914,978660611.5584654
3915,1133543373.9215207
3916,990525616.5539486
3917,1096284672.6023731
3918,905691256.141775
3919,1111711229.1113377
3920,1105431128.5259254
3921,1066543129.6927696
3922,979901525.1713216
3923,1125634193.011576
3924,929130651.7464453
3925,929130651.7464453
3926,1055901168.7139049
3927,1147887517.3869889
3928,951383976.1218582
3929,909348766.8260245
3930,953382351.9135673
3931,1076923967.247182
3932,853261150.2223303
3933,1147466337.821759
3934,951805155.6870881
3935,814679520.622553
3936,888944923.3811669
3937,1111711229.1113377
3938,1079359760.0661895
3939,1076104233.1995559
3940,907455583.4914274
3941,951805155.6870881
3942,1075683053.634326
3943,1133543373.9215207
3944,909348766.8260245
3945,1075683053.634326
3946,1128804540.7162914
3947,1060041049.1529602
3948,1039515159.7674112
3949,1128105632.4665682
3950,1122137533.3628535
3951,1126032747.4939723
3952,929130651.7464453
3953,1075683053.634326
3954,1111711229.1113377
3955,1099884208.9874406
3956,1009345905.310582
3957,1067739024.0800678
3958,1005511422.3182782
3959,1055901168.7139049
3960,824585709.3580354
3961,979081791.1236953
3962,1075683053.634326
3963,949732270.7144924
3964,1111290049.5461078
3965,1076104233.1995559
3966,1145814632.4143934
3967,1111290049.5461078
3968,1076104233.1995559
3969,1001054465.7230669
3970,951383976.1218582
3971,1105852308.0911553
3972,1001335115.4991082
3973,1096705852.167603
3974,869294380.7302488
3975,1044047864.3748195
3976,951383976.1218582
3977,1075683053.634326
3978,929130651.7464453
3979,1051638472.3306007
3980,1120772664.8235855
3981,1088552712.348426
3982,951383976.1218582
3983,929130651.7464453
3984,1111290049.5461078
3985,1028749420.0413861
3986,1191505303.1102443
3987,909348766.8260245
3988,1078154493.0893178
3989,949732270.7144924
3990,1098357557.5749688
3991,1078154493.0893178
3992,1058844720.5509558
3993,1055901168.7139049
3994,1075683053.634326
3995,1083712262.3505027
3996,1111290049.5461078
3997,1075683053.634326
3998,929551831.3116752
3999,1106302270.0439267
4000,1072531437.7687602
4001,1126032747.4939723
4002,1096284672.6023731
4003,932756597.8458252
4004,1147887517.3869889
4005,745101014.8135186
4006,929130651.7464453
4007,896367505.626222
4008,958878726.6380446
4009,1076104233.1995559
4010,791448792.253386
4011,1083712262.3505027
4012,1191926482.6754742
4013,1009345905.310582
4014,1117457770.386668
4015,1075683053.634326
4016,1075683053.634326
4017,1055901168.7139049
4018,1096284672.6023731
4019,1257842451.433988
4020,1137428506.7965963
4021,1009345905.310582
4022,1125634193.011576
4023,1133543373.9215207
4024,951805155.6870881
4025,980031667.1897899
4026,929130651.7464453
4027,1075683053.634326
4028,1119059942.0499887
4029,816695560.6554704
4030,943439946.5676
4031,921186622.1921871
4032,1098756112.057365
4033,1099991427.8118832
4034,1098756112.057365
4035,1075683053.634326
4036,1060439603.6353567
4037,904871522.0941486
4038,1076502787.681952
4039,1076104233.1995559
4040,1070981290.1820236
4041,1108907708.1278927
4042,1075683053.634326
4043,982792109.4072347
4044,929551831.3116752
4045,1133543373.9215207
4046,1098357557.5749688
4047,1133543373.9215207
4048,1076104233.1995559
4049,120406155.32614414
4050,1015006923.0439671
4051,1111290049.5461078
4052,949732270.7144924
4053,949855275.7973824
4054,784054428.6150808
4055,1077194472.269776
4056,952624889.7347145
4057,684814389.4488568
4058,1111290049.5461078
4059,1099177291.6225948
4060,1075683053.634326
4061,1161241188.9233582
4062,1075683053.634326
4063,1125213013.446346
4064,690624056.5211927
4065,1098357557.5749688
4066,1145814632.4143934
4067,929130651.7464453
4068,1020836350.6434877
4069,1019664510.6163362
4070,882618197.7187357
4071,909769946.3912544
4072,1146235811.9796233
4073,1133964553.4867506
4074,746341299.5523342
4075,1075683053.634326
4076,904450342.5289187
4077,1146641146.7926362
4078,959299906.2032745
4079,1097936378.009739
4080,1084953175.9633586
4081,909769946.3912544
4082,1111711229.1113377
4083,1257842451.433988
4084,746767626.0952581
4085,1128105632.4665682
4086,1097936378.009739
4087,1133084013.6274056
4088,1098357557.5749688
4089,1075683053.634326
4090,1070990462.092902
4091,1067312666.0052453
4092,1075683053.634326
4093,1125213013.446346
4094,1075683053.634326
4095,1133543373.9215207
4096,949732270.7144924
4097,882197018.1535058
4098,1055901168.7139049
4099,862415133.233085
4100,962412271.7176425
4101,1009767084.8758119
4102,1080102324.0670195
4103,1009767084.8758119
4104,1141887465.7356002
4105,748572150.8426565
4106,876334208.6453696
4107,999470414.7713209
4108,989564020.3901613
4109,883946264.848126
4110,1021936734.4671553
4111,941346659.8383386
4112,929130651.7464453
4113,1055901168.7139049
4114,1111290049.5461078
4115,1035608542.0120143
4116,1055901168.7139049
4117,1056322348.2791348
4118,1098357557.5749688
4119,909348766.8260245
4120,933549922.1791391
4121,1043694442.7763425
4122,1168489136.3550363
4123,856503416.3242863
4124,1075683053.634326
4125,1075683053.634326
4126,1033573890.3912324
4127,1055901168.7139049
4128,862836312.7983149
4129,1076502787.681952
4130,1140554549.7440066
4131,969713371.2390863
4132,951383976.1218582
4133,1001335115.4991082
4134,1055901168.7139049
4135,909348766.8260245
4136,1133543373.9215207
4137,1106132342.5447445
4138,1176921105.7317395
4139,909769946.3912544
4140,1024092505.0014147
4141,1076104233.1995559
4142,1075683053.634326
4143,1096284672.6023731
4144,1076923967.247182
4145,1268817031.1713822
4146,1004693435.0732461
4147,1075632295.570612
4148,1075683053.634326
4149,909348766.8260245
4150,1056322348.2791348
4151,845929278.4623872
4152,1075683053.634326
4153,1257842451.433988
4154,933549922.1791391
4155,1076923967.247182
4156,1076104233.1995559
4157,1076502787.681952
4158,988060875.9059666
4159,1125634193.011576
4160,1301118574.342678
4161,1031843436.9431705
4162,1145814632.4143934
4163,929551831.3116752
4164,931602091.2014375
4165,1032663170.9907969
4166,1075683053.634326
4167,1041752090.7437352
4168,1087657930.6047843
4169,1045050801.8124707
4170,1040531966.5561918
4171,951383976.1218582
4172,1075683053.634326
4173,1066138223.3027464
4174,1096284672.6023731
4175,1134483135.775379
4176,862415133.233085
4177,791749570.7765532
4178,1133964553.4867506
4179,1001054465.7230669
4180,1076104233.1995559
4181,949931486.3186655
4182,1131016317.4449584
4183,929551831.3116752
4184,929130651.7464453
4185,929950385.7940717
4186,989325328.660325
4187,1055986347.8758234
4188,930371565.3593016
4189,1082913550.2544503
4190,783805541.2222949
4191,1067142738.5060632
4192,743617979.9288046
4193,951805155.6870881
4194,1111711229.1113377
4195,1075683053.634326
4196,1142826498.2813308
4197,909348766.8260245
4198,764327767.6997919
4199,930371565.3593016
4200,929551831.3116752
4201,951383976.1218582
4202,1050584425.535087
4203,1028749420.0413861
4204,1075683053.634326
4205,1080523503.6322494
4206,1107259252.339767
4207,1111711229.1113377
4208,1133964553.4867506
4209,1327974030.2140558
4210,1125213013.446346
4211,1075683053.634326
4212,1111290049.5461078
4213,832713155.6360645
4214,979081791.1236953
4215,1031919767.7461017
4216,942344094.0301782
4217,1084531996.3981287
4218,929130651.7464453
4219,1105431128.5259254
4220,1093133056.7368073
4221,898109024.173211
4222,698052081.0637531
4223,1097936378.009739
4224,854080884.2699567
4225,929130651.7464453
4226,949732270.7144924
